0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,1.003124999999999822e+00,7.402710225204822692e-02,-0.000000000000000000e+00
0.000000000000000000e+00,2.006249999999999645e+00,2.108383903025940753e-01,-0.000000000000000000e+00
0.000000000000000000e+00,3.009374999999999467e+00,4.609268075925617159e-01,-0.000000000000000000e+00
0.000000000000000000e+00,4.012499999999999289e+00,7.651203066383953644e-01,-0.000000000000000000e+00
0.000000000000000000e+00,4.312499999999999112e+00,8.326459090762459159e-01,-0.000000000000000000e+00
0.000000000000000000e+00,4.552083333333332149e+00,8.692187107595201745e-01,-0.000000000000000000e+00
0.000000000000000000e+00,4.887499999999999289e+00,8.888429578251391128e-01,-0.000000000000000000e+00
0.000000000000000000e+00,5.222916666666665542e+00,8.692353410648470113e-01,-0.000000000000000000e+00
0.000000000000000000e+00,5.462499999999999467e+00,8.326484317240505639e-01,-0.000000000000000000e+00
0.000000000000000000e+00,5.762499999999999289e+00,7.651349872971425770e-01,-0.000000000000000000e+00
0.000000000000000000e+00,6.765624999999999112e+00,4.609524916234098435e-01,-0.000000000000000000e+00
0.000000000000000000e+00,7.768749999999998934e+00,2.108551934684001483e-01,-0.000000000000000000e+00
0.000000000000000000e+00,8.771874999999997868e+00,7.402636477544070892e-02,-0.000000000000000000e+00
0.000000000000000000e+00,9.774999999999998579e+00,0.000000000000000000e+00,-0.000000000000000000e+00
9.656531531531529211e-01,0.000000000000000000e+00,-3.197040256473838180e-17,5.499808784360282754e-02
9.656531531531529211e-01,1.003124999999999822e+00,4.537443616712767691e-02,8.323588103281596984e-02
9.656531531531529211e-01,2.006249999999999645e+00,1.514874109914500222e-01,1.776001217083695294e-01
9.656531531531529211e-01,3.009374999999999467e+00,4.162822469154465188e-01,3.174655223474760479e-01
9.656531531531529211e-01,4.012499999999999289e+00,8.579997116766671095e-01,3.018317227883717813e-01
9.656531531531529211e-01,4.312499999999999112e+00,9.736401567881093344e-01,2.242281957518904856e-01
9.656531531531529211e-01,4.552083333333332149e+00,1.038737338328687310e+00,1.393547879201357809e-01
9.656531531531529211e-01,4.887499999999999289e+00,1.074506662613601282e+00,1.151032891155104890e-04
9.656531531531529211e-01,5.222916666666665542e+00,1.038798240811103168e+00,-1.392922947851209237e-01
9.656531531531529211e-01,5.462499999999999467e+00,9.736811412636270369e-01,-2.242042638555850342e-01
9.656531531531529211e-01,5.762499999999999289e+00,8.580511883663820560e-01,-3.018409245672484253e-01
9.656531531531529211e-01,6.765624999999999112e+00,4.163209252915239800e-01,-3.174980970655896240e-01
9.656531531531529211e-01,7.768749999999998934e+00,1.514771722127613574e-01,-1.776389663143010667e-01
9.656531531531529211e-01,8.771874999999997868e+00,4.537957057325183591e-02,-8.325443670895887882e-02
9.656531531531529211e-01,9.774999999999998579e+00,-3.197862040641514151e-17,-5.500527066707756874e-02
1.655405405405405261e+00,0.000000000000000000e+00,8.117457874095871129e-18,6.707252956322727611e-02
1.655405405405405261e+00,1.003124999999999822e+00,-6.631132132960217140e-03,1.084942715678647168e-01
1.655405405405405261e+00,2.006249999999999645e+00,2.189315172489781150e-02,2.698619613053263588e-01
1.655405405405405261e+00,3.009374999999999467e+00,2.580721278935406149e-01,6.124359283074578553e-01
1.655405405405405261e+00,4.012499999999999289e+00,1.048962053342399114e+00,7.526818063775130296e-01
1.655405405405405261e+00,4.312499999999999112e+00,1.325059725589237791e+00,5.872316275408123731e-01
1.655405405405405261e+00,4.552083333333332149e+00,1.490776926150458426e+00,3.739599252216842529e-01
1.655405405405405261e+00,4.887499999999999289e+00,1.584609466160592950e+00,1.733581077469166975e-05
1.655405405405405261e+00,5.222916666666665542e+00,1.491010770873236968e+00,-3.737788576205535174e-01
1.655405405405405261e+00,5.462499999999999467e+00,1.325160026270710167e+00,-5.871452822229742408e-01
1.655405405405405261e+00,5.762499999999999289e+00,1.049147329673927320e+00,-7.527971180118927519e-01
1.655405405405405261e+00,6.765624999999999112e+00,2.581133226193957353e-01,-6.125121858090707416e-01
1.655405405405405261e+00,7.768749999999998934e+00,2.187213272158957181e-02,-2.699102426024275192e-01
1.655405405405405261e+00,8.771874999999997868e+00,-6.641271281505933821e-03,-1.085117360681035203e-01
1.655405405405405261e+00,9.774999999999998579e+00,8.128082097871820319e-18,-6.708209577954570013e-02
2.148085585585585378e+00,0.000000000000000000e+00,4.043620887914334853e-17,5.443441212538733393e-02
2.148085585585585378e+00,1.003124999999999822e+00,-5.177676430465667778e-02,9.508251087062596918e-02
2.148085585585585378e+00,2.006249999999999645e+00,-1.194424326392129060e-01,2.797544970987598245e-01
2.148085585585585378e+00,3.009374999999999467e+00,-3.264964674790622745e-02,8.405671246095200999e-01
2.148085585585585378e+00,4.012499999999999289e+00,1.221715033404649153e+00,1.462764181163646260e+00
2.148085585585585378e+00,4.312499999999999112e+00,1.833211982322156430e+00,1.212704533744890067e+00
2.148085585585585378e+00,4.552083333333332149e+00,2.219642815440312944e+00,7.927145724348190203e-01
2.148085585585585378e+00,4.887499999999999289e+00,2.442125449024767470e+00,3.559235166669485508e-04
2.148085585585585378e+00,5.222916666666665542e+00,2.220938326134083596e+00,-7.922447819320325157e-01
2.148085585585585378e+00,5.462499999999999467e+00,1.833639985041927600e+00,-1.212628231649610422e+00
2.148085585585585378e+00,5.762499999999999289e+00,1.222193954281936001e+00,-1.462780329299581572e+00
2.148085585585585378e+00,6.765624999999999112e+00,-3.266080288837659718e-02,-8.406569899104425758e-01
2.148085585585585378e+00,7.768749999999998934e+00,-1.195282005278065079e-01,-2.798295690176788586e-01
2.148085585585585378e+00,8.771874999999997868e+00,-5.179203033591608940e-02,-9.510067163863974993e-02
2.148085585585585378e+00,9.774999999999998579e+00,4.045700664052309990e-17,-5.444130635737298718e-02
2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
