0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,7.591216216216212231e-01,0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,1.301351351351351049e+00,-1.064165038710822159e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.843581081081080875e+00,-1.815962047517442612e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.385810810810810256e+00,-2.929165202239962795e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.928040540540539638e+00,-4.426207540871230917e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.470270270270269908e+00,-6.091972149989584029e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.012499999999999289e+00,-7.607098320903055155e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.112499999999998934e+00,-7.870071047474226367e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.212499999999999467e+00,-8.140142143758316573e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.312499999999999112e+00,-8.358657381240046647e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.476785714285713702e+00,-8.641769524631771615e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.641071428571428292e+00,-8.830547882480258570e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.805357142857141994e+00,-8.924992454785499740e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.969642857142856585e+00,-8.925103241547495125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133928571428570287e+00,-8.830880242766246946e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.298214285714284877e+00,-8.642323458441749651e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.462499999999999467e+00,-8.359432888574015452e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.562499999999999112e+00,-8.141052521932969910e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.662499999999999645e+00,-7.861612651921687789e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.762499999999999289e+00,-7.602624108122412183e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.304729729729729115e+00,-6.103821585505854186e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.846959459459458941e+00,-4.445465275749725387e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.389189189189188767e+00,-2.931245470582743984e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.931418918918917704e+00,-1.816621871659949428e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.473648648648648418e+00,-1.064367018356902339e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.015878378378378244e+00,0.000000000000000000e+00,-0.000000000000000000e+00
