0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.522727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863636363636362647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545454545454544970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.886363636363635576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.909090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.249999999999998002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.590909090909089718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.931818181818181435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.272727272727272041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.613636363636363757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.954545454545453254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.295454545454543860e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636363636363634466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.977272727272726183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.318181818181816789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434090909090909083e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
